"ID","votos"
120000000138,4508.64285714286
120000000139,4663.46153846154
120000000140,4791.53846153846
120000000141,4791.53846153846
120000000142,3445.30769230769
120000000143,15603
120000000144,3553.61538461538
120000000145,4508.64285714286
120000000146,3804.84615384615
120000000147,4791.53846153846
120000000416,3333.76923076923
120000000417,5419.53846153846
120000000418,2249.38461538462
120000000420,8486.84615384615
120000000421,4423.38461538462
120000000422,1429.92307692308
120000000424,3366.15384615385
120000000425,4141.92307692308
120000000426,1187.30769230769
120000000427,8741.23076923077
120000000430,1140.85714285714
120000000431,5509.07692307692
120000000435,12893.0769230769
120000000436,3434.69230769231
120000000437,49799.7692307692
120000000443,8004.15384615385
120000000444,1400.30769230769
120000000446,1430.30769230769
120000000464,2517.46153846154
120000000485,1346.53846153846
120000000490,1262.69230769231
120000000491,3596.69230769231
120000000496,1570.53846153846
120000000497,118024.384615385
120000000498,94590.3076923077
120000000499,32120.2307692308
120000000500,87949.3846153846
120000000501,1020.69230769231
120000000502,33768.7692307692
120000000503,32686.3846153846
120000000504,6620.76923076923
120000000505,1451.92307692308
120000000506,2972.30769230769
120000000507,16585.5384615385
120000000508,84420.2307692308
120000000510,5096.38461538462
120000000512,5842
120000000513,3345.38461538462
120000000515,55422.4615384615
120000000516,42736.0769230769
120000000517,182883.076923077
120000000589,4876.76923076923
120000000630,36635.0769230769
120000000663,5265.15384615385
120000000673,14889.9230769231
130000000111,489.428571428571
130000000112,74844.9230769231
130000000115,3423.92307692308
130000000116,2028.53846153846
130000000117,489.428571428571
130000000118,3651.53846153846
130000000119,3383.92307692308
130000000120,90590.6153846154
130000000122,116755.307692308
130000000123,619.538461538462
130000000124,36343.4615384615
130000000125,1541.69230769231
130000000127,38601.4615384615
130000000128,683.153846153846
130000000129,422.538461538462
130000000131,1177
130000000132,12897.1538461538
130000000133,78063.3076923077
130000000134,72785.0769230769
130000000135,21755
130000000137,23824.6923076923
130000000138,756.307692307692
130000000139,756.307692307692
130000000140,756.307692307692
130000000141,40210.7692307692
130000000142,377.846153846154
130000000143,6934.84615384615
130000000144,683.153846153846
130000000147,683.153846153846
130000000148,377.846153846154
130000000149,62103.6923076923
130000000150,683.153846153846
130000000152,35306.1538461538
130000000275,727.230769230769
130000000276,3407.84615384615
130000000277,1340.69230769231
130000000278,2041.92307692308
130000000279,662.769230769231
130000000280,3576.53846153846
130000000281,571.692307692308
130000000282,728.846153846154
130000000283,2206.76923076923
130000000284,648.538461538462
130000000285,624.384615384615
130000000286,1495.30769230769
130000000287,573.461538461538
130000000288,1087.38461538462
130000000289,2155.92307692308
130000000290,2528.61538461538
130000000291,1091
130000000292,1126.07692307692
130000000296,805
130000000300,1565.15384615385
130000000302,1421.69230769231
130000000313,1125.76923076923
130000000314,1408.30769230769
130000000315,5792.15384615385
130000000316,5301.92307692308
130000000317,3751.23076923077
130000000327,1074.69230769231
130000000329,18563.6153846154
130000000330,391.769230769231
130000000331,3962.07692307692
130000000332,514.076923076923
130000000333,27250.0714285714
130000000336,3165.23076923077
130000000337,13567.2307692308
130000000338,514.076923076923
130000000341,514.076923076923
130000000342,719
130000000343,719
130000000344,72948.6923076923
130000000345,364.230769230769
130000000346,95344.3076923077
130000000347,57819.7692307692
130000000348,514.076923076923
130000000349,719
130000000350,3667.23076923077
130000000351,1358.69230769231
130000000353,753.125
130000000356,892.923076923077
130000000358,3667.23076923077
130000000359,127096.153846154
130000000360,62884.6153846154
130000000361,619.846153846154
130000000362,586.461538461538
130000000364,4104.46153846154
130000000366,3488
130000000367,685.846153846154
130000000369,803.076923076923
130000000370,609
130000000371,489.428571428571
130000000372,660.615384615385
130000000373,8572.38461538462
130000000374,68310.9230769231
130000000375,660.615384615385
130000000376,2651.92307692308
130000000377,1122.69230769231
130000000378,1553.23076923077
130000000379,4074.61538461538
130000000380,3543.38461538462
130000000381,595.923076923077
130000000383,2651.92307692308
130000000384,4695.07692307692
130000000385,7612.38461538462
130000000386,2735.38461538462
130000000387,3583.76923076923
130000000388,1163.92307692308
130000000389,21008
130000000391,5023.38461538462
130000000392,1518.92307692308
130000000393,2972.30769230769
130000000394,3368.38461538462
130000000396,53424.7692307692
130000000397,1122.69230769231
130000000398,112197.846153846
130000000399,500
130000000400,1264.38461538462
130000000401,4759.07692307692
130000000402,9507.61538461538
130000000403,3145.69230769231
130000000404,23627.6153846154
130000000405,3413.07692307692
130000000406,1254.61538461538
130000000407,776.846153846154
130000000409,1238.76923076923
130000000410,1279.38461538462
130000000411,4943
130000000412,594.153846153846
130000000415,2368.92307692308
130000000417,1122.69230769231
130000000418,1122.69230769231
130000000424,568.076923076923
130000000432,10101.6923076923
130000000439,101545.615384615
130000000449,489.428571428571
130000000451,489.428571428571
130000000453,489.428571428571
130000000455,489.428571428571
130000000456,489.428571428571
130000000457,17057.6923076923
130000000458,489.428571428571
130000000460,23078.5384615385
130000000463,1015.92307692308
130000000474,489.428571428571
130000000487,78513.6153846154
130000000489,489.428571428571
130000000493,489.428571428571
130000000494,1898.46153846154
130000000501,489.428571428571
130000000518,65247.3846153846
130000000519,4552.15384615385
130000000523,1079.15384615385
130000000525,3072.76923076923
130000000526,1947.69230769231
130000000529,41297.2307692308
130000000650,99447.9230769231
130000000651,71326.1538461538
130000000652,645.076923076923
130000000653,489.428571428571
130000000654,4804.15384615385
130000000655,645.076923076923
130000000656,11862.1538461538
130000000657,645.076923076923
130000000658,645.076923076923
130000000660,103154.846153846
130000000661,170088.538461538
130000000662,166565.307692308
130000000663,97382.6153846154
130000000664,12815.0769230769
130000000665,188670.615384615
130000000666,167873.153846154
130000000667,104570.538461538
130000000668,377.846153846154
130000000671,3903.15384615385
130000000672,87776.4615384615
130000000683,96865.3846153846
130000000687,97919.1538461538
130000000689,1424.76923076923
130000000691,86953.8461538462
130000000692,170669.307692308
130000000694,148212.307692308
130000000696,68940.9230769231
130000000697,69813.6153846154
130000000698,4604.53846153846
130000000699,809.692307692308
130000000700,775.461538461538
130000000703,97748.6153846154
130000000705,645.076923076923
130000000706,1383.69230769231
130000000707,93417.8461538462
130000000709,645.076923076923
130000000710,109293.538461538
130000000711,4003.30769230769
130000000712,645.076923076923
130000000713,1599.46153846154
130000000714,615
130000000721,570.692307692308
130000000722,570.692307692308
130000000723,645.076923076923
130000000725,645.076923076923
130000000726,113801
130000000727,184427
130000000728,683.153846153846
130000000730,51614.3076923077
130000000832,104478.153846154
130000000834,1014.07692307692
130000000835,963.230769230769
130000000836,1651.61538461538
130000000837,27124.5384615385
130000000839,1275.69230769231
130000000840,3834.46153846154
130000000842,60993.3076923077
130000000844,751.076923076923
130000000845,2161.30769230769
130000000846,4588.53846153846
130000000848,1014.07692307692
130000000849,8665.15384615385
130000000850,1360.15384615385
130000000854,9399.23076923077
130000000855,5312.46153846154
130000000856,109778.153846154
130000000857,68298.6923076923
130000000858,97919.7692307692
130000000859,1430.61538461538
130000000860,16359.6153846154
130000000865,122529.307692308
130000000866,583.692307692308
130000000867,4872.30769230769
130000000868,6424
130000000869,4044.92307692308
130000000870,156948.846153846
130000000871,85880.2307692308
130000000872,68771.7692307692
130000000873,1326.15384615385
130000000874,165266.384615385
130000000875,3484.46153846154
130000000876,1014.07692307692
130000000878,29425.3076923077
130000000880,825.615384615385
130000000881,85251.9230769231
130000000882,95767.3846153846
130000000883,58054.9230769231
130000000884,160683
130000000885,116937.076923077
130000000886,150458.307692308
130000000887,73197.8461538462
130000000888,773.692307692308
130000000889,137837.615384615
130000000890,116992.692307692
130000000891,7115.61538461538
130000000893,17053.6153846154
130000000894,170845.615384615
130000000895,4102
130000000896,69329.6153846154
130000000898,2813.30769230769
130000000899,38197.2307692308
130000000900,21005.8461538462
130000000902,116236.846153846
130000000903,1087.53846153846
130000000904,678.076923076923
130000000905,1458.53846153846
130000000906,92873
130000000907,115047.153846154
130000000908,3096.07692307692
130000000909,704.076923076923
130000001056,4181.15384615385
130000001058,36976
130000001059,2376.92307692308
130000001060,66235.8461538462
130000001061,1884.30769230769
130000001062,1634.69230769231
130000001063,18804.4615384615
130000001064,5226.53846153846
130000001066,2645.46153846154
130000001067,97718.9230769231
130000001068,1127.69230769231
130000001069,26605
130000001070,7897.30769230769
130000001071,2321.23076923077
130000001073,900
130000001074,1890.53846153846
130000001075,2333.07692307692
130000001076,11733.1538461538
130000001077,75976.3846153846
130000001078,65848.6153846154
130000001079,1137.07692307692
130000001080,1951
130000001082,1979.15384615385
130000001084,2145.61538461538
130000001085,454.461538461538
130000001086,1332.46153846154
130000001087,2588.53846153846
130000001089,2367.30769230769
130000001090,1493.69230769231
130000001091,165501.153846154
130000001093,1400.61538461538
130000001095,2329.30769230769
130000001097,5619.07692307692
130000001098,722
130000001099,1034.76923076923
130000001100,1276.92307692308
130000001102,1247.23076923077
130000001103,1108.38461538462
130000001104,3829.76923076923
130000001105,36713.4615384615
130000001106,2228.23076923077
130000001108,2016.92307692308
130000001109,3375.30769230769
130000001110,1902.92307692308
130000001111,112998.846153846
130000001112,9290.84615384615
130000001113,1397.46153846154
130000001114,3093.46153846154
130000001115,4507.53846153846
130000001116,2438.23076923077
130000001117,945.846153846154
130000001118,1400.61538461538
130000001119,21197.2307692308
130000001120,2416.69230769231
130000001121,15938.2307692308
130000001123,2363.46153846154
130000001124,4271.69230769231
130000001127,87917.2307692308
130000001128,1198.76923076923
130000001132,719
130000001134,22819.3076923077
130000001136,69360.7692307692
130000001138,82279.1538461538
130000001139,1677.46153846154
130000001140,39203.7692307692
130000001141,535.384615384615
130000001143,138545.153846154
130000001147,15252.0769230769
130000001149,956.923076923077
130000001167,43839.5384615385
130000001168,2038.23076923077
130000001169,434.538461538462
130000001170,68088.3076923077
130000001171,77989.3846153846
130000001175,96122.9230769231
130000001178,1421.15384615385
130000001179,705.615384615385
130000001181,1364.15384615385
130000001182,1572.53846153846
130000001183,2029.69230769231
130000001185,1974.15384615385
130000001186,1663
130000001188,6651.53846153846
130000001189,79435.6923076923
130000001194,1983.15384615385
130000001202,868.923076923077
130000001203,74123.8461538462
130000001204,1080.30769230769
130000001205,2931.38461538462
130000001206,124756.307692308
130000001208,5285.23076923077
130000001209,12135.1538461538
130000001210,1124.53846153846
130000001211,1786.15384615385
130000001212,3198.23076923077
130000001213,667.230769230769
130000001214,1696.92307692308
130000001215,3469.23076923077
130000001217,633.307692307692
130000001218,1770.76923076923
130000001219,8122
130000001230,1758.84615384615
130000001236,3648.46153846154
130000001239,9459.07692307692
130000001240,1663.61538461538
130000001241,1124.53846153846
130000001243,676.461538461538
130000001247,764.769230769231
130000001248,2121.69230769231
130000001249,3568.23076923077
130000001250,18239
130000001252,3330.23076923077
130000001253,5048
130000001254,7253.53846153846
130000001256,1622.69230769231
130000001257,37926.6923076923
130000001259,21052.2307692308
130000001262,977
130000001264,1184.76923076923
130000001265,1639.46153846154
130000001266,3971.23076923077
130000001267,1434.69230769231
130000001312,11239.6923076923
130000001313,853
130000001314,93301.1538461538
130000001315,9217.84615384615
130000001317,1046.76923076923
130000001318,4113.46153846154
130000001320,1030.63157894737
130000001322,2799.46153846154
130000001323,29857.0769230769
130000001324,47409.6923076923
130000001325,1500.69230769231
130000001326,1593.69230769231
130000001327,1301.84615384615
130000001328,853
130000001329,151221.076923077
130000001330,3416.84615384615
130000001331,1268.15384615385
130000001370,1356.46153846154
130000001371,489.428571428571
130000001372,1275
130000001373,708.846153846154
130000001375,1276.38461538462
130000001379,651.923076923077
130000001380,132187.384615385
130000001381,17201.2307692308
130000001382,719
130000001385,704.076923076923
130000001386,63659.3846153846
130000001387,489.428571428571
130000001389,522.384615384615
130000001390,354.307692307692
130000001407,1660.46153846154
130000001408,10968.5384615385
130000001409,489.428571428571
130000001410,685.846153846154
130000001411,563.285714285714
130000001412,1250.61538461538
130000001414,1434.53846153846
130000001425,886.230769230769
130000001426,799.076923076923
130000001427,1150.30769230769
130000001428,962.461538461538
130000001429,1301.84615384615
130000001430,1331.35714285714
130000001432,2186.23076923077
130000001433,601.615384615385
130000001434,1253.76923076923
130000001435,808.461538461538
130000001437,4774.53846153846
130000001438,2995.30769230769
130000001439,1069.61538461538
130000001440,1268.15384615385
130000001441,808.615384615385
130000001456,2541.15384615385
130000001458,185313.615384615
130000001459,1299.69230769231
130000001460,1301.84615384615
130000001462,1300.30769230769
130000001463,1175.30769230769
130000001464,1954.30769230769
130000001465,3889.07692307692
130000001466,1268.15384615385
130000001467,2360.76923076923
130000001471,2000.76923076923
130000001472,1336.07692307692
130000001473,1301.84615384615
130000001474,3551.69230769231
130000001475,702.230769230769
130000001476,2554.15384615385
130000001477,6085.61538461538
130000001508,868.428571428571
130000001512,1301.84615384615
130000001755,2339
130000001804,2056.15384615385
130000001807,35310.9230769231
130000001823,3340.46153846154
130000001826,1243.35714285714
130000001836,489.428571428571
130000001838,6150.30769230769
130000001841,66679.9230769231
130000001843,1186.30769230769
130000001845,1099.15384615385
130000001847,2278.76923076923
130000001848,1401.23076923077
130000001859,1014.07692307692
130000001861,1014.07692307692
130000001873,1360.15384615385
130000001876,645.076923076923
130000001877,645.076923076923
130000001878,645.076923076923
130000001879,2651.92307692308
130000001880,2982.15384615385
130000001881,3299.07692307692
130000001893,2283.69230769231
130000001897,641.153846153846
130000001898,1443
130000001912,3273.30769230769
130000001931,1705.07692307692
130000001934,756.307692307692
130000001936,679.846153846154
130000001954,40926.4615384615
130000001973,686.461538461538
130000001976,1133.15384615385
130000001979,1643.15384615385
130000001992,1301.84615384615
130000001995,492.615384615385
130000002008,57067.8461538462
130000002021,790.307692307692
130000002025,1360.15384615385
130000002036,743.538461538462
130000002110,434.538461538462
140000000001,54943.1538461538
140000000003,707.769230769231
140000000004,707.769230769231
140000000005,707.769230769231
140000000007,707.769230769231
140000000017,3637.38461538462
140000000018,3737.84615384615
140000000035,9535.61538461538
140000000040,1264.46153846154
140000000091,5714
140000000092,763.461538461538
140000000093,8841.15384615385
140000000094,585.153846153846
140000000095,751.384615384615
140000000096,2134.84615384615
140000000097,54254.6153846154
140000000098,12359.7692307692
140000000099,721.153846153846
140000000100,824.461538461538
140000000102,2253.76923076923
140000000103,1078.69230769231
140000000104,593.230769230769
140000000106,683.153846153846
140000000107,1055.23076923077
140000000108,751.384615384615
140000000110,14354.2307692308
140000000111,588.692307692308
140000000112,2088.15384615385
140000000113,693.692307692308
140000000114,1028.30769230769
140000000115,4183
140000000116,1290.61538461538
140000000117,3391
140000000118,824.461538461538
140000000356,2871.76923076923
140000000358,16424
140000000359,2063.84615384615
140000000361,1088.69230769231
140000000368,1005
140000000431,91363.7692307692
140000000432,26808.3076923077
140000000433,59417.9230769231
140000000434,27831.4615384615
140000000435,85440.2307692308
140000000436,169427.538461538
140000000437,3439.61538461538
140000000438,56399.9230769231
140000000455,201749.153846154
140000000456,46735.1538461538
140000000457,52717.3076923077
140000000458,63882.4615384615
140000000460,1208.46153846154
140000000461,14056.3846153846
140000000462,948
140000000463,3777.53846153846
140000000464,21345.5384615385
140000000465,17739.0769230769
140000000749,57507.3076923077
140000000750,2607.07692307692
140000000751,51336.6153846154
140000000753,5227.38461538462
140000000754,1899.38461538462
140000000756,43217.5384615385
140000000758,1529.07692307692
140000000759,49012.6923076923
140000000766,2046.84615384615
140000000767,52053.8461538462
140000000769,1823.15384615385
140000000770,1506.07692307692
140000000771,1494.38461538462
140000000772,1392.92307692308
140000000773,7055.07692307692
140000000774,1100.30769230769
140000000775,18880.7692307692
140000000776,65764.6923076923
140000000777,607.615384615385
140000000778,3439.53846153846
140000000779,607.692307692308
140000000780,19796.3846153846
140000000782,426.384615384615
140000000783,6269.61538461538
140000000784,1067.53846153846
140000000785,501.769230769231
140000000787,1401.84615384615
140000000792,4801.92307692308
140000000915,9307
140000000916,8337
140000000917,78982.4615384615
140000000918,19353.7692307692
140000000919,59213.3846153846
140000000920,5513.53846153846
140000000921,41727.7692307692
140000000922,28448.3076923077
140000000923,83173.8461538462
140000000924,15259.2307692308
140000000925,4607.69230769231
140000000926,2545.46153846154
140000000927,1428.61538461538
140000000928,691.384615384615
140000000929,1410.38461538462
140000000930,11930
140000000931,1106.46153846154
140000000932,201054.923076923
140000000933,911.058823529412
140000000934,78967.4615384615
140000000935,17973.3846153846
140000000936,978.307692307692
140000000937,56796.4615384615
140000000940,68886.6923076923
140000000945,43541.7692307692
140000000948,916.923076923077
140000000949,916.923076923077
140000000952,916.923076923077
140000000954,916.923076923077
140000000958,1116.23076923077
140000001042,694.307692307692
140000001050,49928.4615384615
140000001051,11909.4615384615
140000001052,5758
140000001054,3010.30769230769
140000001055,5308.53846153846
140000001056,670.538461538462
140000001101,3093.46153846154
140000001162,2049.61538461538
140000001166,1146.53846153846
140000001167,1094.23076923077
140000001202,854.352941176471
150000000008,1759.53846153846
150000000011,2656.38461538462
150000000014,2958.15384615385
150000000026,1301.84615384615
150000000029,1301.84615384615
150000000030,3727.92307692308
150000000034,738.615384615385
150000000035,1359
150000000171,34743.3846153846
150000000172,4484.53846153846
150000000173,163499.153846154
150000000174,1268.15384615385
150000000175,107703.538461538
150000000176,1067.69230769231
150000000177,1067.69230769231
150000000178,143618.153846154
150000000179,56677
150000000180,7805.76923076923
150000000181,20693.1538461538
150000000182,77901.6153846154
150000000185,4937.53846153846
150000000191,1904.30769230769
150000000192,5449.30769230769
150000000194,69329
150000000195,2079
150000000198,3689.69230769231
150000000199,55161
150000000201,46371.7692307692
150000000202,3539.92307692308
150000000204,15151
150000000205,33950.6153846154
150000000206,1204.15384615385
150000000207,84805
150000000209,9751.46153846154
150000000210,5760.07692307692
150000000212,1434.69230769231
150000000213,1438.38461538462
150000000215,1221.69230769231
150000000216,4580.23076923077
150000000219,816.357142857143
150000000220,7154
150000000221,1837.07692307692
150000000222,1245.30769230769
150000000473,88540.1538461538
150000000475,2405.30769230769
150000000479,1998.23076923077
150000000481,30324.5384615385
150000000482,3779.23076923077
150000000483,1938.76923076923
150000000486,1133.92307692308
150000000487,1133.92307692308
150000000488,4368.76923076923
150000000491,49999.6153846154
150000000492,80127
150000000493,1547.46153846154
150000000494,3278.46153846154
150000000495,622.615384615385
150000000500,3413.46153846154
150000000502,651
150000000503,13347.4615384615
150000000504,4960.53846153846
150000000505,1672.69230769231
150000000506,63097.6153846154
150000000507,101133.384615385
150000000508,184338.923076923
150000000521,1512.53846153846
150000000545,1052.46153846154
160000000004,1152.69230769231
160000000006,6084.69230769231
160000000007,3916.30769230769
160000000016,892
160000000024,1099.92307692308
160000000025,772.230769230769
160000000026,1716.92307692308
160000000028,1026.38461538462
160000000030,933.076923076923
160000000038,3202.46153846154
160000000152,159196.923076923
160000000153,11453.3076923077
160000000154,123542.307692308
160000000155,58171.3846153846
160000000156,1235.23076923077
160000000157,68301.2307692308
160000000158,83057.8461538462
160000000159,195963.461538462
160000000160,109485.230769231
160000000161,76870.3076923077
160000000162,138904.692307692
160000000163,86618
160000000164,57132.3846153846
160000000165,6638.30769230769
160000000166,3662.07692307692
160000000167,69329.6153846154
160000000168,1981.38461538462
160000000169,22438.9230769231
160000000170,14011.7692307692
160000000171,107232.076923077
160000000172,23804.8461538462
160000000173,32003.3076923077
160000000174,1133.76923076923
160000000175,52789.3846153846
160000000176,22385
160000000178,1542.69230769231
160000000179,95513.2307692308
160000000180,16501.6153846154
160000000181,84462.6153846154
160000000183,17268.2307692308
160000000196,1981.38461538462
160000000201,2026.84615384615
160000000202,1629.61538461538
160000000203,11082.0769230769
160000000204,13325.1538461538
160000000205,49828.2307692308
160000000206,186650.230769231
160000000207,78125.2307692308
160000000208,50684.6923076923
160000000378,57714.3846153846
160000000379,59188.6153846154
160000000380,797.461538461538
160000000383,65247.6153846154
160000000386,5306.07692307692
160000000387,4166.23076923077
160000000388,136863.615384615
160000000389,118295.307692308
160000000390,54703
160000000391,130260.769230769
160000000393,109752.615384615
160000000394,856.538461538462
160000000395,40738.7692307692
160000000397,833.769230769231
160000000398,750.928571428571
160000000402,52692.3846153846
160000000411,32361.6153846154
160000000412,56153.9230769231
160000000415,659.076923076923
160000000420,62940.5384615385
160000000424,659.076923076923
160000000430,1747.69230769231
160000000431,16688.8461538462
160000000447,767.230769230769
160000000448,653.230769230769
160000000449,64941.8461538462
160000000450,767.230769230769
160000000454,659.076923076923
160000000456,2256.23076923077
160000000459,4153
160000000460,5383.38461538462
160000000461,49572.6153846154
160000000462,24567.2307692308
160000000463,1188.30769230769
160000000464,602.076923076923
160000000466,40441.4615384615
160000000475,14501.9230769231
160000000477,1395.84615384615
160000000478,1183.07692307692
160000000479,37030.5384615385
160000000484,589.615384615385
160000000485,767.230769230769
160000000486,786.230769230769
160000000501,659.076923076923
160000000508,1124.30769230769
160000000513,740.153846153846
160000000515,1056.92307692308
160000000521,858.461538461538
160000000523,1012.38461538462
160000000598,1430.23076923077
160000000600,5078.61538461538
160000000601,8564
160000000603,7002.30769230769
160000000604,58280.3846153846
160000000605,13324
160000000606,3250.53846153846
160000000607,3551.07692307692
160000000608,66434.3076923077
160000000609,20039.9230769231
160000000610,1476.15384615385
160000000611,1622.15384615385
160000000613,1796.76923076923
160000000614,16521.4615384615
160000000615,15518.2307692308
160000000616,1229.84615384615
160000000617,5048
160000000618,786.076923076923
160000000619,124283.769230769
160000000620,5252.61538461538
160000000621,22400.6923076923
160000000622,1229.84615384615
160000000623,8499.53846153846
160000000624,16970.3846153846
160000000626,4824.69230769231
160000000629,2035.61538461538
160000000630,1204.92307692308
160000000631,11910.0769230769
160000000634,835.769230769231
160000000635,835.769230769231
160000000638,835.769230769231
160000000644,999.076923076923
160000000692,1292.38461538462
160000000693,1009.07692307692
160000000694,1450.84615384615
160000000753,2731.14285714286
160000000754,10598.7692307692
160000000755,124983.615384615
160000000756,17884.6923076923
160000000757,4937
160000000758,2874.30769230769
160000000759,93417.8461538462
160000000760,65481.7692307692
160000000761,21354.5384615385
160000000762,1762.38461538462
160000000763,100093.692307692
160000000764,69868.6923076923
160000000765,8059.69230769231
160000000766,609.692307692308
160000000768,86678.6923076923
160000000769,1307.53846153846
160000000772,69978.1538461538
160000000773,1013.15384615385
160000000774,80732.7692307692
160000000775,55432.5384615385
160000000777,985.692307692308
160000000778,2533.07692307692
160000000779,1977.76923076923
160000000780,1264.23076923077
160000000781,2319
160000000782,1115.84615384615
160000000783,39883.7692307692
160000000784,1121.46153846154
160000000786,2320
160000000787,82738.6153846154
160000000788,4601.15384615385
160000000789,1674.69230769231
160000000790,5756.53846153846
160000000791,1640.46153846154
160000000792,4683.61538461538
160000000793,1401.69230769231
160000000794,3697.07692307692
160000000795,3485.92307692308
160000000796,76374
160000000797,2122.92307692308
160000000798,582.071428571429
160000000799,1109.38461538462
160000000800,49257.3076923077
160000000802,2208.61538461538
160000000803,51457.9230769231
160000000804,3868.84615384615
160000000806,1155.84615384615
160000001102,4024.46153846154
160000001103,873.615384615385
160000001111,975.307692307692
160000001118,47660.3076923077
160000001119,5360.30769230769
160000001134,1235.23076923077
160000001135,6822.76923076923
160000001136,25889
160000001137,6385.69230769231
160000001138,23019.7692307692
160000001139,678.769230769231
160000001140,2337.84615384615
160000001141,11260.3846153846
160000001143,5806
160000001144,6676.84615384615
160000001146,96039.3846153846
160000001147,8781.53846153846
160000001148,41889.3076923077
160000001149,10507
160000001150,27643.0769230769
160000001151,42321.7692307692
160000001152,1155.53333333333
160000001154,1235.23076923077
160000001155,7047.07692307692
160000001156,27736.4615384615
160000001157,655.538461538462
160000001200,31246.0769230769
160000001202,658.076923076923
160000001208,1074.76923076923
160000001211,905.357142857143
160000001213,1057.73333333333
160000001214,553.153846153846
160000001215,1478.69230769231
160000001217,1235.23076923077
160000001224,1525
160000001228,1642.07692307692
160000001229,4625.76923076923
160000001232,2436.76923076923
160000001234,2109
160000001242,3643.15384615385
160000001245,1357.69230769231
160000001248,1932.38461538462
160000001277,1273.46153846154
160000001281,1115.76923076923
160000001282,609.692307692308
160000001299,2200.46153846154
160000001336,5492.23076923077
160000001339,1382.92307692308
160000001404,1923.92307692308
160000001464,2586.69230769231
160000001483,11045.8461538462
160000001484,786.076923076923
160000001485,1487.53846153846
160000001486,4982.84615384615
170000000001,719
170000000003,1859.35714285714
170000000013,1215
170000000017,601.461538461538
170000000018,859.615384615385
170000000019,516.769230769231
170000000030,114625.769230769
170000000031,93666
170000000032,100675.307692308
170000000034,134034.076923077
170000000035,101516
170000000036,76901.6153846154
170000000038,78513.6153846154
170000000041,107057.923076923
170000000043,154207.538461538
170000000044,54143.9230769231
170000000046,93045.9230769231
170000000047,84467.6923076923
170000000049,131704.153846154
170000000051,103354.461538462
170000000052,89500.0769230769
170000000054,29306.3076923077
170000000055,188899.769230769
170000000057,88852.5384615385
170000000058,1846.38461538462
170000000059,194960.615384615
170000000060,884.692307692308
170000000061,95507.4615384615
170000000062,32602.1538461538
170000000063,82232.9230769231
170000000064,14607
170000000066,18242.9230769231
170000000068,78048.9230769231
170000000069,109725.692307692
170000000070,58652.4615384615
170000000071,73745.5384615385
170000000073,7238.69230769231
170000000076,141563.846153846
170000000078,3401.07692307692
170000000453,1120.46153846154
170000000454,1134.30769230769
170000000458,996.153846153846
170000000461,2111.38461538462
170000000465,378.384615384615
170000000466,1197.92307692308
170000000467,1051.15384615385
170000000468,536.230769230769
170000000469,1197.92307692308
170000000470,536.230769230769
170000000471,708.538461538462
170000000472,1197.92307692308
170000000473,1225.15384615385
170000000474,1095.15384615385
170000000500,843.384615384615
170000000502,721.384615384615
170000000504,6651.61538461538
170000000505,2264.07692307692
170000000508,10588.3076923077
170000000511,2264.07692307692
170000000513,779.307692307692
170000000514,1149.76923076923
170000000515,1682.23076923077
170000000517,777.785714285714
170000000518,7858.30769230769
170000000519,20081.8461538462
170000000520,3708.30769230769
170000000521,94150.6153846154
170000000522,41267.5384615385
170000000523,793.428571428571
170000000524,16703.7692307692
170000000525,7830.92307692308
170000000529,13113.8461538462
170000000530,56362.9230769231
170000000531,16791.4615384615
170000000532,2150.61538461538
170000000534,1101.23076923077
170000000535,27673.2307692308
170000000536,3024.46153846154
170000000537,2629.69230769231
170000000539,19233.6153846154
170000000541,1826
170000000546,1826
170000000548,1826
170000000550,2264.07692307692
170000000592,823.384615384615
170000000593,1067.69230769231
170000000600,2539.38461538462
170000000603,120059.153846154
170000000604,3968.84615384615
170000000615,54872.3076923077
170000000616,93095.8461538462
170000000627,66166.7692307692
170000000628,110690.384615385
170000000643,38528.0769230769
170000000645,23543.2307692308
170000000652,46966.5384615385
170000000653,2440.61538461538
170000000655,146692.384615385
170000000656,12349.5384615385
170000000669,81064.6923076923
170000000670,2440.61538461538
170000000679,42461.3846153846
170000000680,86357
170000000681,2440.61538461538
170000000691,120785.769230769
170000000692,1301.61538461538
170000000693,2440.61538461538
170000000694,3580
170000000703,1024
170000000704,3401.07692307692
170000000706,77157.7692307692
170000000707,91568.8461538462
170000000734,1665.46153846154
170000000738,1625.38461538462
170000000739,843.384615384615
180000000009,5041.53846153846
180000000010,1702.84615384615
180000000011,752.230769230769
180000000026,1659.23076923077
180000000031,2046.84615384615
180000000049,86358.2307692308
180000000050,112308.076923077
180000000056,69846.9230769231
180000000057,1846.53846153846
180000000058,7994.38461538462
180000000059,15262.2307692308
180000000060,114472.307692308
180000000061,93801
180000000062,147904.923076923
180000000063,6457.76923076923
180000000064,76776.3076923077
180000000065,4550.15384615385
180000000066,1991.84615384615
180000000067,12634.0769230769
180000000069,1812
180000000071,4318.69230769231
180000000074,899.461538461538
180000000075,3018.46153846154
180000000193,2610.84615384615
180000000202,2604.46153846154
180000000205,2247.30769230769
180000000207,1622.30769230769
180000000209,6685.30769230769
180000000213,27534.6923076923
180000000214,122352.538461538
180000000216,196137.923076923
180000000217,38864.0769230769
180000000221,92492.2307692308
180000000239,1479.23076923077
180000000241,52915.5384615385
